id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
38704,0.0,0.0,0.0,0.009364825193488123,0.0
38705,0.0,0.0,0.0,0.0,0.0
38706,0.0,0.0,0.0,0.0,0.15745256971634528
38707,0.0,0.0,0.0,0.0,0.009872370266479661
38708,0.0,0.0,0.0,0.0,0.0
38709,0.0,0.0,0.0,0.0,0.009935775284070858
38710,0.0,0.0,0.0,0.0,0.0
38711,0.0,0.0,0.0,0.06584059124699902,0.0
38712,0.0,0.0,0.0,0.02947798935977406,0.0
38713,0.0,0.0,0.0,0.0,0.0
38714,0.0,0.0,0.0,0.01979626302049079,0.03953514796870747
38715,0.0,0.0,0.0,0.0,0.009890403259800477
38716,0.0,0.0,0.0,0.0,0.0
38717,0.0,0.0,0.07893244893536672,0.0,0.029785811871509357
38718,0.0,0.0,0.0,0.0,0.0
38719,0.0,0.0,0.0,0.0,0.0
38720,0.0,0.0,0.0,0.0,0.0
38721,0.0,0.0,0.0,0.0,0.039658680081317434
38722,0.0,0.0,0.0,0.0,0.019038203273551876
38723,0.0,0.0,0.0,0.0,0.018424405350838082
38724,0.0,0.0,0.0,0.0,0.0
38725,0.0,0.0,0.0,0.0,0.06906553967319849
38726,0.0,0.0,0.0,0.0,0.01976290516419401
38727,0.0,0.0,0.0,0.0,0.0290435829568305
38728,0.0,0.0,0.0,0.019036820783344798,0.0
38729,0.0,0.0,0.009951373234034014,0.029633834686678188,0.16846526968807507
38730,0.0,0.0,0.019724131761683274,0.13813219334994378,0.0
38731,0.0,0.0,0.00974987858183584,0.0,0.0
38732,0.0,0.0,0.0,0.0,0.029653308423994485
38733,0.0,0.0,0.0,0.03905766549955084,0.0
38734,0.0,0.0,0.0,0.0,0.04938099378991504
38735,0.0,0.0,0.0,0.0,0.0
38736,0.0,0.0,0.0,0.0,0.0
38737,0.0,0.0,0.0,0.0,0.0
38738,0.0,0.0,0.0,0.0,0.0
38739,0.0,0.0,0.0,0.0,0.018965140012474575
38740,0.0,0.0,0.0,0.08644404615973172,0.029692840336784893
38741,0.0,0.0,0.0,0.0,0.01979359250198044
38742,0.0,0.0,0.0,0.0,0.0
38743,0.0,0.0,0.0,0.0,0.019709066950691814
38744,0.0,0.0,0.009855524774695796,0.029314287759444245,0.019780872518731913
38745,0.0,0.0,0.0,0.0,0.0
38746,0.0,0.0,0.009879313375124495,0.0,0.0
38747,0.0,0.0,0.0,0.0,0.009926667606825553
38748,0.0,0.0,0.0,0.0,0.0
38749,0.0,0.0,0.0,0.0098410769374591,0.0
38750,0.0,0.0,0.0,0.0,0.009908502252252252
38751,0.0,0.0,0.0,0.0,0.009944899689177732
38752,0.0,0.0,0.0,0.0,0.019835169859077805
38753,0.0,0.0,0.0,0.0,0.009935775284070858
38754,0.0,0.0,0.0,0.0,0.3944971033120468
38755,0.0,0.0,0.0,0.04873606357161911,0.0
38756,0.0,0.0,0.0,0.0,0.0
38757,0.0,0.0,0.0,0.0,0.009944899689177732
38758,0.0,0.0,0.0,0.0,0.009890403259800477
38759,0.0,0.0,0.0,0.22669978378572356,0.019926397735314932
38760,0.0,0.0,0.0,0.009694709213979833,0.0
38761,0.0,0.0,0.0,0.0,0.0
38762,0.0,0.0,0.0,0.0,0.0
38763,0.0,0.10990198561109413,0.0,0.029572023013614546,0.05943647879827346
38764,0.0,0.0,0.009545238418693112,0.0,0.02981970013429531
38765,0.0,0.0,0.0,0.0,0.0
38766,0.0,0.0,0.0,0.0,0.0
38767,0.0,0.0,0.009820055904961565,0.0,0.019780823019342406
38768,0.0,0.0,0.019413802025068892,0.0,0.0
38769,0.0,0.0,0.0,0.0,0.01983556913413713
38770,0.0,0.0,0.0,0.0,0.009818663690891336
38771,0.0,0.0,0.0,0.0,0.009944899689177732
38772,0.0,0.0,0.0,0.1078608462747914,0.019001537449400058
38773,0.0,0.00998512958504461,0.0,0.01894941536963421,0.0
38774,0.0,0.0,0.0,0.7305661225672082,0.009663867469052465
38775,0.0,0.0,0.0,0.0,0.0
38776,0.0,0.0,0.0,0.0,0.0
38777,0.0,0.0,0.009749878581835842,0.0,0.0
38778,0.0,0.0,0.0,0.5830706889913198,0.0
38779,0.0,0.0,0.0,0.0,0.00980089111668059
38780,0.0,0.0,0.0,0.0,0.0
38781,0.0,0.0,0.0,0.0,0.03968138386859281
38782,0.0,0.0,0.0,0.0,0.0
38783,0.0,0.0,0.0,0.0,0.0
38784,0.0,0.0,0.0,0.0,0.0
38785,0.0,0.0,0.0,0.009494047619047619,0.0
38786,0.0,0.0,0.0,0.0,0.0
38787,0.0,0.0,0.0,0.04885100493439144,0.029783270207394533
38788,0.0,0.0,0.0,0.0,0.0195978276883864
38789,0.0,0.0,0.0,0.0,0.0
38790,0.0,0.0,0.0,0.0,0.03924941171874172
38791,0.0,0.0,0.0,0.0,0.0
38792,0.0,0.0,0.0,0.04871731488932647,0.0099570916635232
38793,0.0,0.0,0.008451360697639443,0.0,0.009765538290788012
38794,0.0,0.0,0.0,0.0,0.0
38795,0.0,0.0,0.019668094326407818,0.0,0.009944899689177732
38796,0.0,0.0,0.0,0.0,0.0
38797,0.0,0.0,0.0,0.0,0.0
38798,0.0,0.00998831237825394,0.0,0.0,0.0199080985568352
38799,0.0,0.0,0.0,0.0,0.0
38800,0.0,0.0,0.04862406423226807,0.12857334436501294,0.0
38801,0.0,0.0,0.0,0.009809896561364271,0.0
38802,0.0,0.0,0.0,0.0,0.058939104157288744
38803,0.0,0.0,0.0,0.0,0.0
38804,0.0,0.0,0.0,0.0,0.0
38805,0.0,0.0,0.0,0.0,0.0
38806,0.0,0.0,0.0,0.0,0.00985440291194176
38807,0.0,0.0,0.009680697161752549,0.0,0.019798905512052725
38808,0.0,0.0,0.0,0.0,0.0
38809,0.0,0.0,0.01953471999812244,0.009717529770146775,0.0197313350621809
38810,0.0,0.0,0.0,0.0,0.0
38811,0.0,0.0,0.009749878581835842,0.048427679914033454,0.0
38812,0.0,0.0,0.0,0.0,0.009935775284070858
38813,0.0,0.0,0.0,0.0,0.0
38814,0.0,0.0,0.0,0.0,0.009932737535277516
38815,0.0,0.0,0.0,0.0,0.009491639697950378
38816,0.0,0.0,0.02968758788435463,0.0,0.029844008404225963
38817,0.0,0.0,0.0,0.0,0.009969313568123878
38818,0.0,0.0,0.0,0.0,0.0
38819,0.0,0.0,0.0,0.0,0.0
38820,0.0,0.0,0.0,0.0,0.009944899689177732
38821,0.0,0.0,0.0,0.0577685689851576,0.009944899689177732
38822,0.0,0.0,0.0,0.0,0.0
38823,0.0,0.0,0.0,0.0,0.0
38824,0.0,0.0,0.0,0.0,0.0
38825,0.0,0.0,0.0,0.0,0.0
38826,0.0,0.0,0.0,0.009717529770146775,0.01981707086662603
38827,0.0,0.0,0.0,0.0,0.13860580615199403
38828,0.0,0.0,0.0,0.0,0.019826078863735167
38829,0.0,0.0,0.0,0.0,0.019764089984338054
38830,0.0,0.0,0.0,0.0,0.0
38831,0.0,0.00998512958504461,0.0,0.00997583511016347,0.0
38832,0.0,0.0,0.0,0.009197903014416777,0.0
38833,0.0,0.0,0.0,0.0,0.0
38834,0.0,0.0,0.0,0.0,0.0
38835,0.0,0.0,0.0,0.0,0.009800891116680591
38836,0.0,0.0,0.0,0.0,0.05843962935660782
38837,0.0,0.0,0.0,0.029819677200489485,0.039522363116445254
38838,0.0,0.0,0.0,0.0,0.0
38839,0.0,0.0,0.0,0.009671995589856671,0.009890403259800477
38840,0.0,0.0,0.019573710076979257,0.0,0.0
38841,0.0,0.0,0.0,0.0,0.0
38842,0.0,0.0,0.0,0.0,0.0
38843,0.0,0.0,0.0,0.0,0.019602360258569648
38844,0.0,0.0,0.0,0.028886069349860963,0.04971839718520141
38845,0.0,0.0,0.0,0.0,0.00985440291194176
38846,0.0,0.0,0.0,0.0,0.0
38847,0.0,0.0,0.0,0.0,0.0
38848,0.0,0.0,0.0,0.0,0.0
38849,0.0,0.0,0.0,0.0,0.0
38850,0.0,0.0,0.009715164713609179,0.0,0.0
38851,0.0,0.0,0.0,0.0,0.0
38852,0.0,0.0,0.0,0.0,0.009954040868274058
38853,0.0,0.0,0.009715164713609179,0.04908819576229475,0.019754438974962197
38854,0.0,0.0,0.0,0.12662716700172683,0.0
38855,0.0,0.0,0.09922456471479228,0.0,0.0
38856,0.0,0.0,0.0,0.02946921414610137,0.0
38857,0.0,0.0,0.0,0.0,0.0
38858,0.0,0.0,0.0,0.009872456156803901,0.0
38859,0.0,0.0,0.0,0.0,0.0
38860,0.0,0.0,0.0,0.0,0.0
38861,0.0,0.0,0.0,0.0,0.0
38862,0.0,0.0,0.0,0.007865949338713292,0.009818663690891336
38863,0.0,0.0,0.0,0.0,0.0
38864,0.0,0.0,0.0,0.02920376141929519,0.0
38865,0.0,0.0,0.0,0.0,0.0
38866,0.0,0.0,0.0,0.03875944997717248,0.0
38867,0.0,0.0,0.0,0.0,0.019905088852194736
38868,0.0,0.0,0.009820055904961565,0.0,0.0
38869,0.0,0.0,0.08707416066057132,0.8119290296347139,0.009863378406782036
38870,0.0,0.0,0.009909211106214191,0.057604838617268346,0.019823140795077993
38871,0.0,0.0,0.0,0.0,0.0
38872,0.0,0.0,0.0,0.0,0.008028056569343056
38873,0.0,0.0,0.0097848414162866,0.0,0.0
38874,0.0,0.0,0.0,0.0,0.01970004222672344
38875,0.0,0.0,0.0,0.0,0.0
38876,0.0,0.0,0.0,0.028949230359476733,0.02977104537277856
38877,0.0,0.0,0.0,0.0,0.0
38878,0.0,0.0,0.0,0.0,0.0
38879,0.0,0.0,0.0,0.0,0.0
38880,0.0,0.0,0.0,0.0,0.008028056569343056
38881,0.0,0.0,0.009873355465387926,0.0,0.0
38882,0.0,0.0,0.0,0.0,0.0
38883,0.0,0.0,0.0,0.0,0.0
38884,0.0,0.0,0.0,0.0,0.009935775284070858
38885,0.0,0.0,0.0,0.0,0.009747957346627891
38886,0.0,0.0,0.0,0.0,0.0
38887,0.0,0.0,0.0,0.0,0.0
38888,0.0,0.0,0.0,0.0,0.0
38889,0.0,0.0,0.009903217092049473,0.019301412625887457,0.0
38890,0.0,0.0,0.0,0.0,0.0
38891,0.0,0.0,0.0,0.0,0.0
38892,0.0,0.0,0.0,0.0,0.0
38893,0.0,0.0,0.0,0.0,0.009872370266479661
38894,0.0,0.0,0.0,0.0,0.0
38895,0.0,0.009991497201162049,0.0,0.0,0.0099570916635232
38896,0.0,0.0,0.09812588460374963,0.08836272507357952,0.06924063899160149
38897,0.0,0.0,0.0,0.0,0.0
38898,0.0,0.00998937376027203,0.019777481606610806,0.1856213172882437,0.0
38899,0.0,0.0,0.0,0.0,0.0
38900,0.0,0.0,0.0,0.0,0.0
38901,0.0,0.0,0.0,0.0,0.009984194849141861
38902,0.0,0.0,0.0,0.0,0.0
38903,0.0,0.0,0.0,0.0,0.009908502252252252
38904,0.0,0.0,0.0,0.0,0.0
38905,0.0,0.0,0.0,0.0,0.0
38906,0.0,0.0,0.0,0.0,0.0
38907,0.0,0.0,0.0,0.0,0.009881378535832104
38908,0.0,0.0,0.0,0.009407506702412867,0.0
38909,0.0,0.009995746792372586,0.0,0.0,0.0
38910,0.0,0.0,0.0,0.0,0.0
38911,0.0,0.0,0.0,0.0,0.009747957346627891
38912,0.0,0.0,0.0,0.0,0.0
38913,0.0,0.0,0.0,0.009951786727169594,0.039839104879239834
38914,0.0,0.0,0.0,0.007865949338713292,0.009944899689177732
38915,0.0,0.0,0.0,0.0,0.0
38916,0.0,0.0,0.0,0.10762934603759558,0.0
38917,0.0,0.0,0.0,0.0,0.0
38918,0.0,0.0,0.0,0.0,0.019799037873305215
38919,0.0,0.0,0.0,0.0,0.0
38920,0.0,0.0,0.0,0.11906565104109422,0.009836500838457237
38921,0.0,0.0,0.0,0.0,0.03969850983482458
38922,0.0,0.0,0.0,0.0,0.009872370266479661
38923,0.0,0.0,0.0,0.009694709213979831,0.0
38924,0.0,0.0,0.0,0.0,0.0
38925,0.0,0.0,0.0,0.0,0.0
38926,0.0,0.0,0.0,0.0,0.0
38927,0.0,0.0,0.0386596240336382,0.0,0.009872370266479661
38928,0.0,0.0,0.0,0.0,0.019554695729452412
38929,0.0,0.0,0.0,0.0,0.029828837720163034
38930,0.0,0.0,0.0,0.0,0.029698781401233384
38931,0.0,0.0,0.0,0.0,0.0
38932,0.0,0.0,0.0,0.0,0.0
38933,0.0,0.0,0.0,0.0,0.0
38934,0.0,0.0,0.0,0.0,0.0
38935,0.0,0.0,0.0,0.019392092082937185,0.0
38936,0.0,0.0,0.0,0.0,0.009890403259800477
38937,0.0,0.0,0.009975627358881224,0.03912678755568887,0.08904997939623113
38938,0.0,0.0,0.0,0.0,0.0
38939,0.0,0.0,0.0,0.0,0.0
38940,0.0,0.0,0.0,0.0,0.0
38941,0.0,0.0,0.0,0.0,0.028192777945722967
38942,0.0,0.0,0.0,0.0,0.00980089111668059
38943,0.0,0.0,0.0,0.059056982198028116,0.009890403259800477
38944,0.0,0.0,0.0,0.0,0.019902103385558603
38945,0.0,0.0,0.0,0.0,0.009908502252252252
38946,0.0,0.0,0.01962437581982337,0.0,0.009908502252252252
38947,0.0,0.0,0.0,0.0,0.0
38948,0.0,0.0,0.0,0.038899274650011424,0.01967358602561007
38949,0.0,0.0,0.0,0.0,0.029358744867406056
38950,0.0,0.0,0.0,0.0,0.0
38951,0.0,0.0,0.00974987858183584,0.0,0.019780872518731913
38952,0.0,0.0,0.0,0.0,0.0
38953,0.0,0.0,0.0,0.0,0.0
38954,0.0,0.0,0.0,0.0,0.05892932896661062
38955,0.0,0.0,0.0,0.0,0.0
38956,0.0,0.04994165147746471,0.019919700155234126,0.02957027466729671,0.0
38957,0.0,0.0,0.0,0.019667530840986745,0.0
38958,0.0,0.0,0.0,0.019554740155872906,0.0
38959,0.0,0.0,0.0,0.0,0.009890403259800477
38960,0.0,0.0,0.0,0.009763494713411243,0.029672441684822307
38961,0.0,0.0,0.0,0.009626886145404667,0.0
38962,0.0,0.0,0.0,0.0,0.0
38963,0.0,0.0,0.0,0.0,0.0
38964,0.0,0.0,0.0,0.0,0.0
38965,0.0,0.0,0.0,0.0,0.0
38966,0.0,0.0,0.0,0.0,0.0
38967,0.0,0.0,0.01953471999812244,0.06866071410945006,0.009056637760222325
38968,0.0,0.0,0.0,0.0,0.0
38969,0.0,0.0,0.0,0.0,0.0
38970,0.0,0.0,0.0,0.0,0.029852998246012934
38971,0.0,0.0,0.0,0.009888220928048093,0.0
38972,0.0,0.0,0.0,0.0,0.0
38973,0.0,0.0,0.0,0.00976349471341124,0.0
38974,0.0,0.0,0.0,0.0,0.0099570916635232
38975,0.0,0.0,0.0,0.0,0.0
38976,0.0,0.0,0.0,0.0778549392532939,0.009908502252252252
38977,0.0,0.0,0.0,0.0,0.0
38978,0.0,0.0,0.0,0.0,0.0
38979,0.0,0.0,0.0,0.0,0.0
38980,0.0,0.0,0.0,0.0,0.0
38981,0.0,0.0,0.0,0.03948786336020516,0.0
38982,0.0,0.0,0.0,0.0,0.0
38983,0.0,0.0,0.0,0.0,0.019649633154775432
38984,0.0,0.0,0.0,0.0,0.0
38985,0.0,0.0,0.0,0.19559724607783288,0.0
38986,0.0,0.0,0.0,0.0,0.009908502252252252
38987,0.0,0.0,0.0,0.0,0.0
38988,0.0,0.0,0.009909211106214191,0.0,0.009935775284070858
38989,0.0,0.0,0.0,0.0,0.009926667606825553
38990,0.0,0.0,0.0,0.0,0.0
38991,0.0,0.0,0.0,0.009880332253977194,0.0
38992,0.0,0.0,0.0,0.0,0.029807376081925165
38993,0.0,0.009996455409045795,0.00990022280344861,0.01959189758759508,0.009917576611482916
38994,0.0,0.0,0.0,0.0,0.009863378406782036
38995,0.0,0.0,0.0,0.0,0.009320092684541542
38996,0.0,0.0,0.0,0.0,0.0
38997,0.0,0.0,0.0,0.0,0.08897773216746828
38998,0.0,0.0,0.0,0.0,0.07718874700381548
38999,0.0,0.0,0.0,0.0,0.0
39000,0.0,0.0,0.0,0.0,0.009890403259800477
39001,0.0,0.0,0.0,0.0,0.009688652755602047
39002,0.0,0.0,0.0,0.0,0.05900502879129455
39003,0.0,0.0,0.0,0.0,0.00961809113889458
39004,0.0,0.04991931791487269,0.0,0.0,0.0
39005,0.0,0.0,0.0,0.0,0.0
39006,0.0,0.0,0.048502527973766016,0.0,0.0
39007,0.0,0.0,0.0,0.0,0.01898203282733061
39008,0.0,0.0,0.0,0.0,0.0
39009,0.0,0.0,0.0,0.0,0.009890403259800477
39010,0.0,0.0,0.0,0.009450579046593051,0.009765538290788014
39011,0.0,0.0,0.0,0.0,0.009969313568123878
39012,0.0,0.0,0.0,0.0,0.0
39013,0.0,0.0,0.0,0.0,0.0
39014,0.0,0.0,0.0,0.0,0.0
39015,0.0,0.0,0.0,0.0,0.0
39016,0.0,0.0,0.0,0.0,0.00912762991538885
39017,0.0,0.0,0.0,0.0,0.0
39018,0.0,0.0,0.0,0.0,0.0
39019,0.0,0.0,0.0,0.009450579046593051,0.019619683604266823
39020,0.0,0.0,0.0,0.3319403751664829,0.0
39021,0.0,0.0,0.0,0.0,0.0
39022,0.0,0.0,0.0,0.0,0.0
39023,0.0,0.0,0.0,0.0,0.009959533646499518
39024,0.0,0.0,0.0,0.0,0.029737898183124153
39025,0.0,0.0,0.0,0.019808528300203306,0.00985440291194176
39026,0.0,0.0,0.0,0.0,0.059384987273185814
39027,0.0,0.0,0.0,0.0,0.009926667606825553
39028,0.0,0.0,0.0,0.0,0.017864557407800293
39029,0.0,0.0,0.0,0.01952742633151105,0.15865539662224046
39030,0.0,0.0,0.0,0.0,0.0
39031,0.0,0.0,0.0,0.0,0.00945847890352056
39032,0.0,0.0,0.0,0.009364825193488125,0.009836500838457237
39033,0.0,0.0,0.0,0.0,0.0
39034,0.0,0.0,0.0,0.0,0.06920166569116469
39035,0.0,0.0,0.0,0.0,0.0
39036,0.0,0.0,0.0,0.0,0.0
39037,0.0,0.0,0.0,0.0,0.0
39038,0.0,0.0,0.0,0.0,0.0
39039,0.0,0.0,0.18601872750663653,0.0070348837209302404,0.0
39040,0.0,0.0,0.11761502258925305,0.009671995589856671,0.0
39041,0.0,0.0,0.0,0.0,0.0
39042,0.0,0.0,0.0,0.0,0.0
39043,0.0,0.0,0.0,0.0,0.0
39044,0.0,0.0,0.0,0.0,0.0
39045,0.0,0.0,0.0,0.0,0.009890403259800477
39046,0.0,0.0,0.0,0.0,0.0
39047,0.0,0.0,0.0,0.02947709024327466,0.009328120858733099
39048,0.0,0.0,0.0,0.0,0.018424405350838082
39049,0.0,0.0,0.0,0.0,0.019592952119861572
39050,0.0,0.0,0.0,0.00958219552157291,0.0
39051,0.0,0.0,0.0,0.00949404761904762,0.14861772839869036
39052,0.0,0.0,0.0,0.0,0.0
39053,0.0,0.0,0.0,0.0,0.0
39054,0.0,0.0,0.0,0.0,0.0
39055,0.0,0.0,0.0,0.0,0.0
39056,0.0,0.0,0.0,0.0,0.019844277536323108
39057,0.0,0.0,0.0,0.0,0.0
39058,0.0,0.0,0.0,0.0,0.1360776005101653
39059,0.0,0.0,0.0,0.0,0.029780603386634765
39060,0.0,0.0,0.0,0.0,0.009783182765809589
39061,0.0,0.0,0.01984578056322479,0.028929537922315535,0.009908502252252252
39062,0.0,0.0,0.0,0.0,0.0
39063,0.0,0.0,0.0,0.0,0.0
39064,0.0,0.0,0.0,0.0,0.019841239787529767
39065,0.0,0.0,0.0,0.0,0.009908502252252252
39066,0.0,0.0,0.0,0.0,0.009890403259800477
39067,0.0,0.0,0.0,0.0,0.0
39068,0.0,0.0,0.009891250791863166,0.009939805962750514,0.0
39069,0.0,0.0,0.019580919965201157,0.0,0.04964790449971715
39070,0.0,0.0,0.20795235723854305,0.03939141477305026,0.009926667606825553
39071,0.0,0.0,0.009646473313883644,0.0,0.0
39072,0.0,0.0,0.0,0.0,0.009926667606825553
39073,0.0,0.0,0.0,0.0,0.009908502252252252
39074,0.0,0.0,0.0,0.0,0.019853401941429986
39075,0.0,0.0,0.0,0.009856741573033708,0.0
39076,0.0,0.0,0.0,0.0,0.009944899689177732
39077,0.0,0.0,0.0,0.0,0.009890403259800477
39078,0.0,0.0,0.0,0.0,0.0
39079,0.0,0.0,0.029460422095943958,0.0,0.009890403259800477
39080,0.0,0.0,0.0,0.0,0.009926667606825553
39081,0.0,0.0,0.0,0.0,0.0
39082,0.0,0.0,0.0,0.0,0.0
39083,0.0,0.0,0.0,0.0,0.0
39084,0.0,0.0,0.0,0.03917040954504673,0.04839800764436076
39085,0.0,0.0,0.0,0.0,0.0
39086,0.0,0.0,0.0,0.0,0.018983305367047877
39087,0.0,0.0,0.0,0.0,0.0
39088,0.0,0.0,0.0,0.0,0.049313550631861054
39089,0.0,0.0,0.0,0.018213294948319046,0.0
39090,0.0,0.0,0.0,0.0,0.018732352972553438
39091,0.0,0.01998087073576818,0.019424551793817604,0.0,0.0
39092,0.0,0.0,0.02967165194244419,0.009809896561364273,0.009660993686522098
39093,0.0,0.0,0.009855524774695795,0.0,0.0
39094,0.0,0.0,0.0,0.0,0.049580231285284077
39095,0.0,0.0,0.009784841416286598,0.009809896561364271,0.13852098878589508
39096,0.0,0.0,0.0,0.0,0.019898940557451793
39097,0.0,0.0,0.00925389351684172,0.0,0.019871567296003288
39098,0.0,0.0,0.0,0.009856741573033708,0.009926667606825553
39099,0.0,0.0,0.0,0.0,0.0
39100,0.0,0.0,0.0,0.0,0.019781400527634968
39101,0.0,0.0,0.0,0.0,0.0
39102,0.0,0.0,0.0,0.029656132496272462,0.0
39103,0.0,0.0,0.009820055904961565,0.0,0.009890403259800477
39104,0.0,0.0,0.0,0.00967199558985667,0.009441985244802144
39105,0.0,0.0,0.0,0.0,0.0
39106,0.0,0.0,0.0,0.0,0.03977255046216431
39107,0.0,0.0,0.0,0.0,0.0
39108,0.0,0.0,0.0,0.0,0.009747957346627891
39109,0.0,0.0,0.0,0.0,0.04975522050411027
39110,0.0,0.0,0.0,0.0,0.0
39111,0.0,0.0,0.0,0.0,0.01966702555159129
39112,0.0,0.0,0.0,0.009450579046593051,0.029209338646748583
39113,0.0,0.0,0.05875959279526859,0.0,0.10880676903318691
39114,0.0,0.0,0.0,0.07588649317488852,0.11742056509728281
39115,0.0,0.0,0.019478323775070486,0.30278872266422735,0.04955816595813919
39116,0.0,0.0,0.0,0.0,0.0
39117,0.0,0.0,0.0,0.0,0.049374804633224176
39118,0.0,0.0,0.0,0.0,0.009935775284070858
39119,0.0,0.0,0.0,0.008479942000966651,0.0
39120,0.0,0.0,0.0,0.0,0.0
39121,0.0,0.0,0.0,0.0,0.0
39122,0.0,0.0,0.0,0.0,0.028990072806285263
39123,0.0,0.0,0.009749878581835842,0.0,0.0
39124,0.0,0.16981935448243982,0.06834129672380282,0.048818668136421335,0.02981680099511541
39125,0.0,0.0,0.008979807016422769,0.0,0.009926667606825553
39126,0.0,0.0,0.01971130669682473,0.0070348837209302404,0.01972873715844548
39127,0.0,0.0,0.0,0.0,0.0
39128,0.0,0.0,0.0,0.0,0.019847287514149763
39129,0.0,0.009992559260177869,0.0,0.0,0.009969313568123878
39130,0.0,0.0,0.0,0.0,0.0
39131,0.0,0.0,0.0,0.0,0.0
39132,0.0,0.0,0.0,0.0,0.0
39133,0.0,0.0,0.0,0.0,0.04929470653898813
39134,0.0,0.0,0.0,0.019343991179713346,0.009954040868274058
39135,0.0,0.0,0.0,0.0,0.0
39136,0.0,0.0,0.00954523841869311,0.0,0.0
39137,0.0,0.0,0.0,0.04913459581891777,0.0
39138,0.0,0.0,0.0,0.0,0.0
39139,0.0,0.0,0.0,0.0,0.0
39140,0.0,0.0,0.0386959909867291,0.0098410769374591,0.009902461899179366
39141,0.0,0.0,0.0,0.0,0.0
39142,0.0,0.0,0.029324568773814116,0.07821022418342802,0.019826078863735167
39143,0.0,0.0,0.009927236763095615,0.009717529770146775,0.018857528876902913
39144,0.0,0.0,0.0,0.0,0.019744806171742235
39145,0.0,0.0,0.0,0.0,0.0099522112883158
39146,0.0,0.0,0.009612490594431904,0.0,0.0
39147,0.0,0.0,0.01978276153779141,0.0,0.0
39148,0.0,0.0,0.0,0.0,0.009872370266479661
39149,0.0,0.0,0.0,0.0,0.03964394364816128
39150,0.0,0.0,0.0,0.0,0.0
39151,0.0,0.0,0.0,0.0,0.0
39152,0.0,0.0,0.0,0.0,0.01974500309070949
39153,0.0,0.0,0.0,0.0,0.0
39154,0.0,0.0,0.0,0.0,0.0
39155,0.0,0.0,0.0,0.17684543304712752,0.019479657377413435
39156,0.0,0.0,0.0,0.0,0.03914939300910712
39157,0.0,0.0,0.0,0.0,0.049642470411296616
39158,0.0,0.0,0.0,0.0,0.0
39159,0.0,0.0,0.0,0.0,0.009908502252252252
39160,0.0,0.0,0.0,0.07549959351409088,0.05896617763512902
39161,0.0,0.0,0.0,0.00991990199773841,0.0
39162,0.0,0.0,0.0,0.0,0.03941891732332695
39163,0.0,0.0,0.0,0.09801223315921956,0.05824765147576617
39164,0.0,0.0,0.0,0.046905304993076935,0.019926397735314932
39165,0.0,0.0,0.0,0.0,0.0
39166,0.0,0.14986542012593942,0.0,0.029661215154186803,0.009926667606825553
39167,0.0,0.0,0.37516057393380714,0.37352679329793304,0.0
39168,0.0,0.04994264244052062,0.0,0.0,0.0
39169,0.0,0.0,0.0,0.0,0.0
39170,0.0,0.0,0.0,0.0,0.009899444483510302
39171,0.0,0.0,0.0,0.0,0.0
39172,0.0,0.0,0.0,0.0,0.009908502252252252
39173,0.0,0.0,0.0,0.0,0.0
39174,0.0,0.0,0.0,0.0,0.0
39175,0.0,0.0,0.0,0.0,0.019798905512052725
39176,0.0,0.0,0.0,0.0,0.0
39177,0.0,0.0,0.0,0.0,0.0
39178,0.0,0.0,0.0,0.0,0.009872370266479661
39179,0.0,0.0,0.0,0.0,0.02982269306185402
39180,0.0,0.0,0.0,0.0,0.009908502252252252
39181,0.0,0.009968188887317968,0.0,0.0,0.0
39182,0.0,0.0,0.0,0.0,0.029617571357224554
39183,0.0,0.0,0.0,0.0,0.009890403259800477
39184,0.0,0.0,0.0,0.0,0.0
39185,0.0,0.0,0.0,0.0,0.01873489982539488
39186,0.0,0.0,0.0,0.0,0.0
39187,0.0,0.0,0.0,0.009364825193488125,0.0
39188,0.0,0.0,0.0,0.0,0.0
39189,0.0,0.0,0.0,0.0,0.0
39190,0.0,0.0,0.007912220939725795,0.0,0.0
39191,0.0,0.0,0.0,0.009717529770146775,0.0
39192,0.0,0.0,0.0,0.0,0.01910980944179473
39193,0.0,0.0,0.0,0.0,0.009872370266479661
39194,0.0,0.0,0.0,0.0,0.0
39195,0.0,0.0,0.0,0.0,0.0
39196,0.0,0.0,0.0,0.0,0.019063405199459708
39197,0.0,0.0,0.0,0.008445246690734055,0.0
39198,0.0,0.0,0.0,0.13468915142514018,0.0
39199,0.0,0.0,0.019604897321248163,0.00976349471341124,0.009558663769690386
39200,0.0,0.0,0.0,0.029090652521365997,0.0
39201,0.0,0.0,0.0,0.009197903014416777,0.0
39202,0.0,0.0,0.0,0.029191152128576214,0.009926667606825553
39203,0.0,0.0,0.0,0.0,0.0
39204,0.0,0.0,0.0,0.0,0.029509958067372402
39205,0.0,0.0,0.0,0.009763494713411243,0.0
39206,0.0,0.0,0.0,0.0,0.06956337569795315
39207,0.0,0.0,0.0,0.0,0.03976010906023968
39208,0.0,0.0,0.0,0.0,0.0
39209,0.0,0.0,0.0,0.0,0.009872370266479661
39210,0.0,0.0,0.0,0.0,0.009863378406782036
39211,0.0,0.0,0.0,0.0,0.01873489982539488
39212,0.0,0.0,0.0,0.009582195521572913,0.0
39213,0.0,0.0,0.0,0.0,0.0
